missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.2268205285072326,0.5425125956535339,0.2236074358224868,0.6267474293708801,0.4106623828411102,0.5594361424446106,True,True
False,0.2822996377944946,0.5541757345199585,0.2648979127407074,0.6281020045280457,0.4101823568344116,0.5394884347915649,True,True
False,0.3404980599880218,0.5837282538414001,0.3700772821903229,0.6649033427238464,0.4134743511676788,0.5181336402893066,True,True
False,0.3506268560886383,0.6107672452926636,0.3796494007110595,0.6748886108398438,0.4179480373859405,0.5322749614715576,True,True
False,0.338443785905838,0.7793813347816467,0.3763811886310577,0.8144877552986145,0.4228157103061676,0.5356878638267517,True,True
False,0.3711368441581726,0.8690851926803589,0.3768239021301269,0.8679119944572449,0.4193025529384613,0.5647545456886292,True,True
False,0.4016899466514587,0.9080413579940796,0.4030591547489166,0.8846008777618408,0.4169909656047821,0.5875693559646606,True,True
False,0.4471030235290527,0.8941504955291748,0.4448015987873077,0.9203069806098938,0.412948340177536,0.5834364891052246,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
False,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,False
False,0.6349161267280579,0.5604152679443359,0.6086395978927612,0.5791382789611816,0.3052563071250915,0.4729168713092804,True,True
False,0.6244544386863708,0.3683668375015259,0.45857834815979,0.4433346390724182,0.2955699265003204,0.5042635202407837,True,True
False,0.6091651916503906,0.2753580212593078,0.5086858868598938,0.3611272275447845,0.2962921559810638,0.5290623903274536,True,True
False,0.582844614982605,0.2208493947982788,0.5255523920059204,0.3530345559120178,0.2979799509048462,0.5620687007904053,True,True
False,0.5506888031959534,0.1800513714551925,0.4712001085281372,0.3221309185028076,0.3011619448661804,0.591755747795105,True,True
False,0.5139716267585754,0.1486190557479858,0.4893066883087158,0.3471736013889313,0.3041527867317199,0.6228430271148682,True,True
False,0.4445012807846069,0.2087881714105606,0.4364573657512665,0.1843454539775848,0.3203944563865661,0.6330221891403198,True,True
False,0.404828280210495,0.2383352667093277,0.3921412527561188,0.1985321044921875,0.3366002440452575,0.6174078583717346,True,True
False,0.3732021450996399,0.2397509068250656,0.3609569668769836,0.2310150414705276,0.3557827174663543,0.5954587459564209,True,True
False,0.3528839349746704,0.2606734335422516,0.3173472881317138,0.2600499987602234,0.3850538432598114,0.5861722230911255,True,True
False,0.3326371610164642,0.4211511015892029,0.2611763477325439,0.4266185164451599,0.4035173952579498,0.5869244933128357,True,True
False,0.2296678870916366,0.4374318420886993,0.2136835753917694,0.5062876343727112,0.4203112423419952,0.5702975392341614,True,True
False,0.2453513294458389,0.4923794269561767,0.23753522336483,0.5365655422210693,0.4296256005764007,0.5275746583938599,True,False
False,0.2559719979763031,0.5095169544219971,0.2518975436687469,0.5978543162345886,0.4266633093357086,0.5220906138420105,True,False
False,0.2616766095161438,0.5483040809631348,0.2626787722110748,0.6627901792526245,0.425765722990036,0.5099507570266724,True,True
False,0.2787690460681915,0.6476184725761414,0.2890025973320007,0.690933108329773,0.4173399806022644,0.5095807909965515,True,True
False,0.4072383046150207,0.576750636100769,0.4133823215961456,0.6462357640266418,0.4207500219345093,0.5154263973236084,True,True
False,0.409978449344635,0.7250115275382996,0.392314612865448,0.7638322710990906,0.4148245751857757,0.5511699318885803,True,True
False,0.3969537913799286,0.8363276124000549,0.4019356369972229,0.8133055567741394,0.4112733006477356,0.5643098950386047,True,True
False,0.4440429210662842,0.8327584862709045,0.4237974286079407,0.8743668794631958,0.4007697701454162,0.5614038705825806,True,True
False,0.4461040794849396,0.7630918622016907,0.4444445669651031,0.7698192596435547,0.3728787004947662,0.538007915019989,True,True
False,0.4267345666885376,0.5684620141983032,0.4361115097999573,0.6261825561523438,0.3988750874996185,0.5255087018013,True,True
False,0.4972983300685882,0.7465245723724365,0.4744900465011596,0.7490988969802856,0.4152903258800506,0.5267834663391113,True,True
False,0.520359218120575,0.7554019093513489,0.4929344058036804,0.7347449064254761,0.4117286503314972,0.506389319896698,True,True
False,0.5305845737457275,0.7411932945251465,0.5406630635261536,0.8483883738517761,0.3946731686592102,0.5115450620651245,True,True
False,0.5304346680641174,0.599325954914093,0.5914115309715271,0.8923016786575317,0.3963682055473327,0.529218316078186,True,True
False,0.5338109731674194,0.602308988571167,0.6080265045166016,0.8533472418785095,0.3859954178333282,0.5292496085166931,True,True
False,0.547450065612793,0.5968594551086426,0.619215726852417,0.8337554931640625,0.373216837644577,0.4692926406860351,True,False
False,0.556433379650116,0.625808835029602,0.6055498719215393,0.8210296630859375,0.3748152256011963,0.4808771014213562,True,True
False,0.6073402166366577,0.7295188307762146,0.6238827705383301,0.8121483325958252,0.3636671900749206,0.4569529592990875,True,False
True,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
True,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
True,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
False,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
False,0.5811602473258972,0.3465062379837036,0.5756256580352783,0.321024090051651,0.3488389849662781,0.578375518321991,True,False
False,0.612183153629303,0.3412433862686157,0.5217428803443909,0.2145968228578567,0.3406582772731781,0.6132639646530151,True,False
False,0.5146137475967407,0.1846630722284317,0.5271667242050171,0.2544878125190735,0.3402550220489502,0.6405916213989258,True,True
False,0.5646827816963196,0.2593896090984344,0.4759859144687652,0.2943002581596374,0.3400506973266601,0.6525807976722717,True,True
False,0.5324521064758301,0.2453858256340026,0.3914805650711059,0.2445087432861328,0.3615411818027496,0.6387198567390442,True,True
False,0.4988937377929687,0.2380585968494415,0.3524390459060669,0.1969248652458191,0.3876954019069671,0.632244348526001,True,True
False,0.4393014013767242,0.3237101435661316,0.3775877356529236,0.2902297079563141,0.3965466916561126,0.6095163822174072,True,True
False,0.4094155728816986,0.3233699202537536,0.3232497274875641,0.2935545444488525,0.4105468988418579,0.5630826354026794,True,False
False,0.3735944628715515,0.3251708149909973,0.3383930325508117,0.2971377074718475,0.4185132384300232,0.567314863204956,True,False
True,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
True,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
True,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
False,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
False,0.2354689985513687,0.4550344944000244,0.2114100754261016,0.5245020985603333,0.482674777507782,0.4876179099082947,True,False
False,0.2321049273014068,0.5489078760147095,0.2072809785604477,0.6169019341468811,0.4694457054138183,0.4345840215682983,True,False
False,0.2978605628013611,0.5589483976364136,0.2513018846511841,0.64046311378479,0.4720179736614227,0.4289631247520447,True,False
False,0.2874495685100555,0.5512029528617859,0.2434248626232147,0.6917067170143127,0.4591254591941833,0.4301377236843109,True,False
False,0.2895707190036773,0.5839136838912964,0.2471789568662643,0.7367821931838989,0.4539159536361694,0.4174996018409729,True,False
False,0.2938977181911468,0.5856426954269409,0.2641098201274872,0.7619410157203674,0.4437805116176605,0.4309361279010772,True,False
False,0.3203966021537781,0.7017742991447449,0.3091901242733001,0.8062265515327454,0.4472451210021972,0.4387311339378357,True,False
False,0.3281449973583221,0.760790228843689,0.3350176513195038,0.821394145488739,0.4463996291160583,0.4431107938289642,True,False
False,0.3480844795703888,0.8065679669380188,0.3707548379898071,0.8140227794647217,0.4498591721057892,0.4441619515419006,True,False
True,0.3399408459663391,0.8488619923591614,0.424377977848053,0.809268593788147,0.4426065683364868,0.4207772612571716,True,False
False,0.3399408459663391,0.8488619923591614,0.424377977848053,0.809268593788147,0.4426065683364868,0.4207772612571716,True,False
False,0.3575645387172699,0.8652178645133972,0.4583463072776794,0.8431899547576904,0.4374521374702453,0.4255276620388031,True,False
False,0.3772921860218048,0.8677127361297607,0.4708325564861297,0.8422435522079468,0.4370765686035156,0.4400825500488281,True,False
False,0.3896903395652771,0.8783373832702637,0.4812241196632385,0.8446651697158813,0.434287428855896,0.4470984935760498,True,False
False,0.4066067934036255,0.8742434978485107,0.4921375513076782,0.8435527086257935,0.4347776770591736,0.4607929587364197,True,False
False,0.4302538633346557,0.8205931782722473,0.4954879879951477,0.8401221036911011,0.4320573806762695,0.4709964394569397,True,True
True,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.4728302657604217,0.2716904878616333,True,True
True,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.4728302657604217,0.2716904878616333,True,True
True,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.4728302657604217,0.2716904878616333,True,True
True,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.4728302657604217,0.2716904878616333,True,True
False,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.4728302657604217,0.2716904878616333,True,True
False,0.9073502421379088,0.6970210075378418,0.921185314655304,0.6945635676383972,0.4684635996818542,0.2771466672420501,True,True
False,0.8852619528770447,0.6707568168640137,0.8923489451408386,0.6971823573112488,0.4590408205986023,0.2769189774990082,True,True
False,0.8521443009376526,0.6445282101631165,0.8771006464958191,0.6631647944450378,0.4550342857837677,0.270380437374115,True,False
False,0.8382807374000549,0.591742217540741,0.8590469360351562,0.6227973699569702,0.4544071555137634,0.2610802054405212,True,False
False,0.7900874018669128,0.5909513831138611,0.806886613368988,0.6216219663619995,0.4537062644958496,0.2433774322271347,True,False
False,0.8256335854530334,0.5570263862609863,0.8131226897239685,0.6167882084846497,0.4539420008659363,0.2249297350645065,True,False
False,0.6441927552223206,0.4781756103038788,0.580410361289978,0.5050349235534668,0.4635041356086731,0.2057710140943527,True,False
False,0.4895212352275848,0.5360706448554993,0.4773727357387543,0.5432292222976685,0.4707099497318268,0.1864192932844162,True,False
False,0.4194864332675934,0.5579736828804016,0.4108540415763855,0.57447350025177,0.472974956035614,0.1716210693120956,True,False
False,0.4409400522708893,0.568368136882782,0.4285600185394287,0.584995687007904,0.4855847060680389,0.1485821008682251,True,False
False,0.5117683410644531,0.5692217350006104,0.5127929449081421,0.5942379832267761,0.499079942703247,0.1166799291968345,True,False
True,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.5715857148170471,0.1129197478294372,True,False
False,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.5715857148170471,0.1129197478294372,True,False
False,0.3771693706512451,0.595336377620697,0.3503705263137817,0.6217395663261414,0.5844253301620483,0.1128256693482399,True,False
False,0.357420802116394,0.5926592946052551,0.3477151393890381,0.5965396761894226,0.6027032136917114,0.1089008972048759,True,False
False,0.3466067612171173,0.5722538232803345,0.3379290103912353,0.582254946231842,0.612605631351471,0.1115926429629325,True,False
False,0.3235706984996795,0.5790436863899231,0.3084734380245209,0.5959359407424927,0.6210599541664124,0.126118391752243,True,False
False,0.3056719899177551,0.5793489813804626,0.2925829589366913,0.6040034294128418,0.6230551600456238,0.1316806375980377,True,False
False,0.2733254730701446,0.5562868118286133,0.2719396352767944,0.5809590220451355,0.6205512881278992,0.140736699104309,True,False
False,0.2992635071277618,0.527199387550354,0.3023127019405365,0.5412297248840332,0.618263840675354,0.1450778990983963,True,False
False,0.3209659457206726,0.502081036567688,0.3231124579906463,0.5109729170799255,0.6145517230033875,0.1470596194267273,True,False
False,0.3246856331825256,0.5288205146789551,0.3481816947460174,0.5575790405273438,0.6123414635658264,0.1495954245328903,True,False
False,0.4270467758178711,0.6486337184906006,0.4632203578948974,0.7248247861862183,0.6051023006439209,0.1610718518495559,True,False
False,0.4286157786846161,0.6851950287818909,0.7921162247657776,0.6797910928726196,0.5977084636688232,0.1646944731473922,True,False
False,0.7517703175544739,0.6615298390388489,0.6802641749382019,0.6527973413467407,0.5953887701034546,0.1791874170303344,True,True
False,0.7375051975250244,0.6961377859115601,0.767682671546936,0.6998516917228699,0.578575611114502,0.1882793605327606,True,True
False,0.8260332345962524,0.6927117109298706,0.786491334438324,0.6711273193359375,0.5754579305648804,0.2105323076248169,True,True
False,0.7940499186515808,0.7528959512710571,0.8038052320480347,0.726536750793457,0.5814007520675659,0.3144303262233734,True,True
False,0.8241555690765381,0.7127135396003723,0.8335447907447815,0.7407663464546204,0.605299711227417,0.3117563426494598,True,True
False,0.489170491695404,0.6317145824432373,0.8642904758453369,0.7485378980636597,0.5644529461860657,0.2700746953487396,True,False
False,0.833065390586853,0.7371799349784851,0.841487467288971,0.7822278141975403,0.539903461933136,0.2459727674722671,True,True
False,0.9078788161277772,0.7140892148017883,0.925472617149353,0.6979760527610779,0.4727360010147095,0.2942128181457519,False,True
False,0.9281187057495116,0.6445395350456238,0.90826416015625,0.707027018070221,0.4672815501689911,0.2940190732479095,False,True
False,0.897018313407898,0.6632046699523926,0.9039500951766968,0.7013357877731323,0.4590654373168945,0.2903783023357391,False,True
False,0.8556891083717346,0.6726490259170532,0.8873893022537231,0.6911226511001587,0.4528863131999969,0.2878654897212982,False,True
False,0.8268510699272156,0.6004142761230469,0.8650588989257812,0.6416882872581482,0.446266770362854,0.2841945290565491,False,False
False,0.6570964455604553,0.6262564659118652,0.8347888588905334,0.6374133229255676,0.4464659690856933,0.2782824039459228,False,False
False,0.7872750163078308,0.6111325025558472,0.8420363068580627,0.6308139562606812,0.4488611817359924,0.264868825674057,False,False
False,0.4507942795753479,0.5869313478469849,0.6791505217552185,0.5838007926940918,0.4505593478679657,0.2464699298143386,False,False
False,0.4280084371566772,0.5474655032157898,0.455541580915451,0.5379893183708191,0.4556091725826263,0.210663840174675,False,False
False,0.4181848764419555,0.5640192627906799,0.4159917831420898,0.5727450251579285,0.4608316421508789,0.1959617882966995,False,False
False,0.4236536622047424,0.5696501135826111,0.4877614974975586,0.588725745677948,0.4783981442451477,0.1747555583715438,False,False
False,0.446250706911087,0.5777119398117065,0.4309241771697998,0.5910390019416809,0.4933913052082062,0.1649688929319381,False,False
True,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.5989028811454773,0.2108817845582962,False,False
True,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.5989028811454773,0.2108817845582962,False,False
False,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.5989028811454773,0.2108817845582962,False,False
False,0.3639863431453705,0.5652804374694824,0.3362703323364258,0.6107421517372131,0.5693344473838806,0.1459521949291229,False,False
False,0.337478756904602,0.5722888112068176,0.3234027028083801,0.6077184081077576,0.57220858335495,0.1402742862701416,False,False
False,0.3341944515705108,0.576643705368042,0.3057385683059692,0.6120767593383789,0.5745178461074829,0.1544831544160843,False,False
False,0.2903188467025757,0.5781381130218506,0.2729004919528961,0.6086952686309814,0.5718936920166016,0.1616463363170623,False,False
False,0.2781488597393036,0.5742167830467224,0.2671376168727875,0.5920422077178955,0.5651051998138428,0.1683132946491241,False,False
False,0.305379718542099,0.5736947059631348,0.2913422584533691,0.5306562185287476,0.5554024577140808,0.1751879751682281,False,False
False,0.309264063835144,0.5188102126121521,0.2990993857383728,0.5032668113708496,0.5450714826583862,0.1784248054027557,False,False
False,0.3374080061912536,0.5394824147224426,0.3421112596988678,0.5174717903137207,0.5325652360916138,0.1948508322238922,False,False
False,0.4904636144638061,0.6850533485412598,0.497500866651535,0.6739997267723083,0.5207294225692749,0.2021404653787613,False,False
False,0.4465252757072449,0.6766774654388428,0.5038058757781982,0.6887862086296082,0.5175783038139343,0.2012866139411926,False,False
True,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.4800610244274139,0.2307978123426437,False,False
False,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.4800610244274139,0.2307978123426437,False,False
False,0.5546509027481079,0.6937759518623352,0.778428316116333,0.6639134287834167,0.4676702916622162,0.2434995919466018,False,False
False,0.7281278967857361,0.6876587271690369,0.7616119980812073,0.6625224351882935,0.4592057764530182,0.2551597952842712,False,False
False,0.7332751750946045,0.678386390209198,0.7843348979949951,0.6772591471672058,0.4567714929580688,0.2744797170162201,False,False
False,0.8041110038757324,0.672555685043335,0.8161982297897339,0.6751729249954224,0.4490100145339966,0.3017257153987884,False,False
False,0.7666438221931458,0.6612228751182556,0.828036904335022,0.6696639657020569,0.4357170164585113,0.3160690665245056,False,False
False,0.4139419496059418,0.6305829882621765,0.8438940644264221,0.6457438468933105,0.417216956615448,0.3362966775894165,False,False
False,0.4621171951293945,0.6776168346405029,0.8549548387527466,0.6017568707466125,0.4117572903633117,0.3428334891796112,False,False
False,0.7906419634819031,0.6281902194023132,0.8405448794364929,0.6143883466720581,0.4066558182239532,0.3465031087398529,False,False
False,0.8152405023574829,0.617892324924469,0.8285435438156128,0.6163098216056824,0.4048677980899811,0.3425868451595306,False,False
False,0.5269070863723755,0.6569983959197998,0.828928530216217,0.6126500368118286,0.4039674997329712,0.3386104702949524,False,False
False,0.7564176321029663,0.5986001491546631,0.8269648551940918,0.6144837737083435,0.4021551311016083,0.3350069522857666,False,False
False,0.5621370673179626,0.6370720863342285,0.8042036294937134,0.6759230494499207,0.4004124999046325,0.3318662345409393,False,False
False,0.5371310114860535,0.6132712364196777,0.5262318849563599,0.6642563939094543,0.4025583565235138,0.3146117925643921,False,False
False,0.4949272572994232,0.5992404818534851,0.4882022142410278,0.6607586741447449,0.4015441834926605,0.2926624417304992,False,False
False,0.6189714670181274,0.5924310684204102,0.4712566137313843,0.6067309975624084,0.4032826125621795,0.2601825594902038,False,False
False,0.447241872549057,0.6001561284065247,0.4443649351596832,0.6140471696853638,0.4031705260276794,0.2411040365695953,False,False
False,0.4969868063926697,0.605863094329834,0.412382036447525,0.6134954690933228,0.4079683423042297,0.2221225500106811,False,False
False,0.424452006816864,0.5948776006698608,0.4226338267326355,0.6139704585075378,0.4205311238765716,0.2060316801071167,False,False
False,0.3701904714107513,0.5730353593826294,0.3650999367237091,0.5833696126937866,0.4264012277126312,0.1879748106002807,False,False
False,0.353304773569107,0.5803974866867065,0.3467085659503937,0.5861532688140869,0.4341439306735992,0.1675690859556198,False,False
False,0.368375688791275,0.5862323045730591,0.3779988586902618,0.6165181398391724,0.4420623779296875,0.1599077731370926,False,False
False,0.3233076632022857,0.6089056730270386,0.3221626281738281,0.6305515766143799,0.4540406167507171,0.1666295230388641,False,False
False,0.3389265835285187,0.6035061478614807,0.3302587270736694,0.5927430391311646,0.4623655676841736,0.1688570529222488,False,False
False,0.3354763388633728,0.5816469788551331,0.3291992247104645,0.5648940801620483,0.4701160788536072,0.1661089360713958,False,False
False,0.3529271483421325,0.5832384824752808,0.3631902933120727,0.5688983201980591,0.4736053049564361,0.172270268201828,False,False
False,0.363530158996582,0.5877357721328735,0.4049684703350067,0.5768135190010071,0.4790348410606384,0.1741453558206558,False,False
False,0.3423466980457306,0.5891181230545044,0.437136173248291,0.623839259147644,0.4759410619735718,0.1747232526540756,False,False
False,0.3516061305999756,0.5968871116638184,0.460640013217926,0.6322191953659058,0.4726214706897735,0.1835155636072158,False,False
False,0.3601251244544983,0.5957566499710083,0.3683295249938965,0.6200240254402161,0.4696300625801086,0.1918418109416961,False,False
False,0.330035388469696,0.6206157803535461,0.563504159450531,0.6855929493904114,0.4648356735706329,0.2189957946538925,False,False
False,0.3945935070514679,0.7893177270889282,0.5672075152397156,0.7575215101242065,0.4421143233776092,0.595949113368988,False,True
True,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.53629469871521,0.3863444924354553,False,False
True,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.53629469871521,0.3863444924354553,False,False
False,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.53629469871521,0.3863444924354553,False,False
False,0.3703114688396454,0.7958628535270691,0.4952137172222137,0.7401358485221863,0.5346349477767944,0.3844430446624756,False,False
False,0.411018967628479,0.7874129414558411,0.5720878839492798,0.7348942756652832,0.5315024256706238,0.3822487294673919,False,False
False,0.4227707087993622,0.7573149800300598,0.5293214917182922,0.7358191609382629,0.5245556235313416,0.3739914298057556,False,False
False,0.4471908509731293,0.7532666921615601,0.5637413263320923,0.7155888676643372,0.5170657634735107,0.3780663013458252,False,False
False,0.56113201379776,0.755477249622345,0.556038498878479,0.7091132998466492,0.513270914554596,0.3781489729881286,False,False
False,0.5984141826629639,0.7458431720733643,0.5982227325439453,0.7041453719139099,0.4962676465511322,0.3669514954090118,False,False
False,0.623704195022583,0.7331397533416748,0.6144946217536926,0.7035923004150391,0.4924429953098297,0.3561175763607025,False,False
False,0.6585329174995422,0.7175015807151794,0.6173094511032104,0.6737035512924194,0.4873442053794861,0.3570941090583801,False,False
False,0.6748315095901489,0.6948112845420837,0.4719158411026001,0.6328432559967041,0.480180561542511,0.3552718460559845,False,False
False,0.6875279545783997,0.6792172193527222,0.5190255045890808,0.6266043782234192,0.4752142429351806,0.3536878526210785,False,False
False,0.6741676926612854,0.6771517992019653,0.5462391376495361,0.6066241264343262,0.4751552939414978,0.3550139963626861,False,False
False,0.6304346323013306,0.6610533595085144,0.6359989047050476,0.631977915763855,0.470994621515274,0.3512899577617645,False,False
False,0.6192956566810608,0.6381006836891174,0.5926578640937805,0.6247215270996094,0.4714210033416748,0.3365117013454437,False,False
False,0.5502461194992065,0.6661587357521057,0.5849000811576843,0.5996238589286804,0.4769968688488006,0.3419848382472992,False,False
True,0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.5044049620628357,0.3576123118400574,False,False
False,0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.5044049620628357,0.3576123118400574,False,False
True,0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.527543842792511,0.3655818402767181,False,False
False,0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.527543842792511,0.3655818402767181,False,False
False,0.5134171843528748,0.6893194913864136,0.452169805765152,0.6685091853141785,0.5316168069839478,0.3641116023063659,False,False
False,0.5114097595214844,0.6883770823478699,0.4605171680450439,0.6687813997268677,0.5455045700073242,0.3631015717983246,False,False
False,0.5396146178245544,0.674787163734436,0.4454301595687866,0.5967594981193542,0.5515776872634888,0.3603180944919586,False,False
False,0.5383392572402954,0.6639214754104614,0.3126935660839081,0.5582601428031921,0.5634118914604187,0.3611622154712677,False,False
False,0.5479772686958313,0.6549694538116455,0.2893692255020141,0.5766744017601013,0.5711317658424377,0.3592122495174408,False,False
False,0.5361704230308533,0.693062424659729,0.3008957803249359,0.5970457196235657,0.5748888254165649,0.3598780035972595,False,False
False,0.3588610887527466,0.7160037159919739,0.2971576154232025,0.643040120601654,0.5809402465820312,0.3601681590080261,False,False
False,0.3081671893596649,0.7077195644378662,0.3017610907554626,0.6733043193817139,0.5822243690490723,0.360636442899704,False,False
False,0.3139132559299469,0.7299609184265137,0.3050993680953979,0.7153414487838745,0.5837331414222717,0.3663534522056579,False,False
False,0.3279612362384796,0.7560144066810608,0.3223111033439636,0.7367525100708008,0.5765718817710876,0.3665289282798767,False,False
False,0.3758722245693207,0.7824593782424927,0.3522483110427856,0.7681687474250793,0.5734856724739075,0.3664772808551788,False,False
False,0.3762039244174957,0.7939290404319763,0.4340595602989197,0.7470349073410034,0.572567880153656,0.3662713766098022,False,False
False,0.4184474349021911,0.7664196491241455,0.4432618319988251,0.7113513946533203,0.5558624267578125,0.3659035861492157,False,False
False,0.4779840111732483,0.7630658745765686,0.4165011346340179,0.6932114958763123,0.5355639457702637,0.3651692271232605,False,False
True,0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.518688440322876,0.3400436341762543,False,False
False,0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.518688440322876,0.3400436341762543,False,False
False,0.5900737643241882,0.7228114008903503,0.5752745866775513,0.7260314226150513,0.511033833026886,0.3423793017864227,False,False
False,0.6303055882453918,0.7200528979301453,0.5974537134170532,0.713196337223053,0.4958055019378662,0.3423044681549072,False,False
False,0.6600250005722046,0.7053149342536926,0.5999552607536316,0.7111824154853821,0.490117073059082,0.3388625085353851,False,False
False,0.6713501214981079,0.6897638440132141,0.5921254754066467,0.6996020674705505,0.4811612069606781,0.3317983448505401,False,False
False,0.7002418041229248,0.654883086681366,0.577595055103302,0.6298418641090393,0.4727557003498077,0.328788012266159,False,False
False,0.6373541355133057,0.6696840524673462,0.682891309261322,0.6613205075263977,0.4668809473514557,0.3299024105072021,False,False
True,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4693460464477539,0.3369030356407165,False,False
True,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4693460464477539,0.3369030356407165,False,False
False,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4693460464477539,0.3369030356407165,False,False
False,0.6205275654792786,0.5811575055122375,0.6080538034439087,0.5725337266921997,0.4834880530834198,0.3438377678394317,False,False
True,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.5114068984985352,0.3531230688095093,False,False
True,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.5114068984985352,0.3531230688095093,False,False
False,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.5114068984985352,0.3531230688095093,False,False
False,0.4953749477863312,0.6853894591331482,0.5374826788902283,0.6665544509887695,0.5224454998970032,0.3542857766151428,False,False
False,0.496710866689682,0.6920825839042664,0.5594712495803833,0.668623685836792,0.5310741066932678,0.3541558980941772,False,False
False,0.4682638049125671,0.6505011916160583,0.5374504327774048,0.6583960056304932,0.529522716999054,0.386850893497467,False,False
True,0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.5664503574371338,0.3632934689521789,False,False
False,0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.5664503574371338,0.3632934689521789,False,False
False,0.37080779671669,0.6692573428153992,0.322200745344162,0.6136035323143005,0.5685502886772156,0.3574272692203522,False,False
False,0.3211311995983124,0.6720870137214661,0.3151894509792328,0.6346951723098755,0.5751489996910095,0.3574764132499695,False,False
False,0.3098072707653045,0.6896021962165833,0.307456761598587,0.6561865210533142,0.5783165693283081,0.3695830702781677,False,False
False,0.3028902411460876,0.7145414352416992,0.3083040416240692,0.689205527305603,0.5798025727272034,0.3798914551734924,False,False
False,0.3023394048213959,0.744240939617157,0.312450498342514,0.7216426730155945,0.5788851380348206,0.3889056146144867,False,False
False,0.3132751584053039,0.7546481490135193,0.3764368295669555,0.7124443054199219,0.5766963958740234,0.3947711586952209,False,False
