missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.3560447096824646,0.4557030200958252,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.4470976433224965
False,0.3693662285804748,0.443155437707901,0.3404010832309723,0.1263198852539062,0.2729697823524475,0.2300069034099578,0.45204633945644723
False,0.3866792023181915,0.4644538760185241,0.3077543675899505,0.2403270602226257,0.2536948025226593,0.305838406085968,0.4639093350494326
True,0.447938859462738,0.3996315002441406,0.3937492668628692,0.4506959319114685,0.3695313334465027,0.4816228449344635,0.4801871526658021
False,0.447938859462738,0.3996315002441406,0.3937492668628692,0.4506959319114685,0.3695313334465027,0.4816228449344635,0.48018715266580214
False,0.529725193977356,0.5314832329750061,0.3720574080944061,0.4885713458061218,0.3680283725261688,0.5253478288650513,0.4843946764446155
True,0.7305879592895508,0.7287784218788147,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.5127558647795513
True,0.7305879592895508,0.7287784218788147,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.5127558647795513
True,0.7305879592895508,0.7287784218788147,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.5127558647795514
True,0.7305879592895508,0.7287784218788147,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.5127558647795514
False,0.7305879592895508,0.7287784218788147,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.5127558647795515
False,0.7706073522567749,0.7423365712165833,0.4081449210643768,0.7794516682624817,0.4682953357696533,0.8296709656715393,0.5106287385671188
False,0.7762318849563599,0.7409874200820923,0.474609375,0.7790409922599792,0.5235462188720703,0.8256920576095581,0.5081284826579242
False,0.7596818208694458,0.7279075980186462,0.4678235352039337,0.7350798845291138,0.4966985583305359,0.8532971143722534,0.5057586050895108
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.48085952542983873
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
True,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
False,0.4173513054847717,0.6358823776245117,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.4808595254298388
False,0.4104192852973938,0.6449688673019409,0.605448842048645,0.4930078089237213,0.6050642132759094,0.5308184623718262,0.4751003563589433
False,0.3873211145401001,0.6280175447463989,0.6305252313613892,0.4658172130584717,0.5832085609436035,0.4303893446922302,0.4715509049569506
False,0.4242978394031524,0.5915969610214233,0.6510774493217468,0.4520579874515533,0.5450190901756287,0.3322932720184326,0.46973324273152467
False,0.4328826665878296,0.5597922205924988,0.6480291485786438,0.3764567077159881,0.5130713582038879,0.346633106470108,0.4645789870581731
False,0.4403182864189148,0.5620246529579163,0.5837318897247314,0.2184607833623886,0.5123799443244934,0.2233878374099731,0.44981729968679274
False,0.3273839354515075,0.5638995170593262,0.549648106098175,0.1995060741901397,0.470936119556427,0.1911226063966751,0.44931238846566113
False,0.3436701893806457,0.5492740869522095,0.4977741539478302,0.1729261130094528,0.4140629470348358,0.1328378468751907,0.44839195940392323
False,0.3548588454723358,0.5480915904045105,0.4216867983341217,0.1750714480876922,0.413098007440567,0.1750241965055465,0.4500861292782252
False,0.3293049931526184,0.5432654619216919,0.3933921456336975,0.2440149039030075,0.3559088408946991,0.1928500831127166,0.4582973237974241
False,0.3585419952869415,0.5030955076217651,0.3205313980579376,0.3120016157627105,0.2940690517425537,0.3284416496753692,0.4689801649620485
False,0.4073686003684997,0.5142161250114441,0.2688136696815491,0.4483754336833954,0.2394141852855682,0.5148099064826965,0.48586513868327785
False,0.4390180110931396,0.602679967880249,0.244853675365448,0.4751711785793304,0.2310681194067001,0.5508805513381958,0.4892416355343622
False,0.4480074048042297,0.6264622807502747,0.2230590283870697,0.5267763733863831,0.2251072227954864,0.5730873942375183,0.49439732951380233
False,0.4540436267852783,0.6603764295578003,0.2268205285072326,0.5425125956535339,0.2236074358224868,0.6267474293708801,0.49662851867097846
False,0.4504838585853576,0.7028406262397766,0.2822996377944946,0.5541757345199585,0.2648979127407074,0.6281020045280457,0.4957874368692656
False,0.5306612849235535,0.7879314422607422,0.3404980599880218,0.5837282538414001,0.3700772821903229,0.6649033427238464,0.49504005914027677
False,0.6971638798713684,0.8263529539108276,0.3506268560886383,0.6107672452926636,0.3796494007110595,0.6748886108398438,0.4970980912289368
False,0.684559166431427,0.7815374732017517,0.338443785905838,0.7793813347816467,0.3763811886310577,0.8144877552986145,0.5139422420915917
False,0.6834090352058411,0.839576244354248,0.3711368441581726,0.8690851926803589,0.3768239021301269,0.8679119944572449,0.5220871274954995
False,0.7216141819953918,0.8050051927566528,0.4016899466514587,0.9080413579940796,0.4030591547489166,0.8846008777618408,0.524539674602761
False,0.675865650177002,0.6968182921409607,0.4471030235290527,0.8941504955291748,0.4448015987873077,0.9203069806098938,0.5221886922495955
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
True,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
False,0.3993086218833923,0.6156821846961975,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.4852739718066903
False,0.4184916913509369,0.6213864684104919,0.6349161267280579,0.5604152679443359,0.6086395978927612,0.5791382789611816,0.4812049662602432
False,0.4159199297428131,0.6179273128509521,0.6244544386863708,0.3683668375015259,0.45857834815979,0.4433346390724182,0.4674274042533045
False,0.4278584420681,0.6179473996162415,0.6091651916503906,0.2753580212593078,0.5086858868598938,0.3611272275447845,0.4567774572595772
False,0.4242512881755829,0.6172844171524048,0.582844614982605,0.2208493947982788,0.5255523920059204,0.3530345559120178,0.4517662829770542
False,0.4265371859073639,0.6099416613578796,0.5506888031959534,0.1800513714551925,0.4712001085281372,0.3221309185028076,0.4498113321751559
False,0.4244872629642486,0.5825432538986206,0.5139716267585754,0.1486190557479858,0.4893066883087158,0.3471736013889313,0.447375225375258
False,0.423202782869339,0.585155189037323,0.4445012807846069,0.2087881714105606,0.4364573657512665,0.1843454539775848,0.45214115520483367
False,0.37901571393013,0.5309353470802307,0.404828280210495,0.2383352667093277,0.3921412527561188,0.1985321044921875,0.4566671262107063
False,0.4078013896942138,0.51851487159729,0.3732021450996399,0.2397509068250656,0.3609569668769836,0.2310150414705276,0.458618601046716
False,0.4018893539905548,0.4549239873886108,0.3528839349746704,0.2606734335422516,0.3173472881317138,0.2600499987602234,0.4624372494552868
False,0.3926233649253845,0.4677568078041076,0.3326371610164642,0.4211511015892029,0.2611763477325439,0.4266185164451599,0.4807624529283517
False,0.4008204638957977,0.5575926899909973,0.2296678870916366,0.4374318420886993,0.2136835753917694,0.5062876343727112,0.48599742836855936
False,0.4038000106811523,0.5849786400794983,0.2453513294458389,0.4923794269561767,0.23753522336483,0.5365655422210693,0.4902589148933117
False,0.4038574993610382,0.6459108591079712,0.2559719979763031,0.5095169544219971,0.2518975436687469,0.5978543162345886,0.49217230607378826
False,0.4145732522010803,0.6321917772293091,0.2616766095161438,0.5483040809631348,0.2626787722110748,0.6627901792526245,0.49614477021923997
False,0.4922928512096405,0.6239917874336243,0.2787690460681915,0.6476184725761414,0.2890025973320007,0.690933108329773,0.5040440793367085
False,0.5083529353141785,0.7793132066726685,0.4072383046150207,0.576750636100769,0.4133823215961456,0.6462357640266418,0.49210739412304255
False,0.4325244128704071,0.7869423627853394,0.409978449344635,0.7250115275382996,0.392314612865448,0.7638322710990906,0.5072591127494085
False,0.5447325706481934,0.7202019691467285,0.3969537913799286,0.8363276124000549,0.4019356369972229,0.8133055567741394,0.5173584890011871
False,0.5044264197349548,0.6945375800132751,0.4440429210662842,0.8327584862709045,0.4237974286079407,0.8743668794631958,0.516902733063524
False,0.4888086915016174,0.6259387135505676,0.4461040794849396,0.7630918622016907,0.4444445669651031,0.7698192596435547,0.5085991112518236
False,0.4386668801307678,0.8119890093803406,0.4267345666885376,0.5684620141983032,0.4361115097999573,0.6261825561523438,0.4901658960271122
False,0.4565413296222687,0.7924660444259644,0.4972983300685882,0.7465245723724365,0.4744900465011596,0.7490988969802856,0.5053905030479339
False,0.4420330822467804,0.7554898858070374,0.520359218120575,0.7554019093513489,0.4929344058036804,0.7347449064254761,0.5050960894851441
False,0.4146269261837005,0.7431222796440125,0.5305845737457275,0.7411932945251465,0.5406630635261536,0.8483883738517761,0.5041849535367197
False,0.4151561260223388,0.7365683913230896,0.5304346680641174,0.599325954914093,0.5914115309715271,0.8923016786575317,0.4913012593346877
False,0.4365381002426147,0.7305870056152344,0.5338109731674194,0.602308988571167,0.6080265045166016,0.8533472418785095,0.4903591066042874
False,0.4184978902339935,0.5811550617218018,0.547450065612793,0.5968594551086426,0.619215726852417,0.8337554931640625,0.4890846399418919
False,0.4225866794586181,0.6243469715118408,0.556433379650116,0.625808835029602,0.6055498719215393,0.8210296630859375,0.49166185990293104
False,0.4166089594364166,0.6243056058883667,0.6073402166366577,0.7295188307762146,0.6238827705383301,0.8121483325958252,0.49922090716553247
True,0.5112910270690918,0.4148387014865875,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.46702621196914745
True,0.5112910270690918,0.4148387014865875,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.46702621196914745
True,0.5112910270690918,0.4148387014865875,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.46702621196914745
False,0.5112910270690918,0.4148387014865875,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.46702621196914745
False,0.3348228633403778,0.3767979741096496,0.5811602473258972,0.3465062379837036,0.5756256580352783,0.321024090051651,0.4603613307335627
False,0.3823974728584289,0.3793476521968841,0.612183153629303,0.3412433862686157,0.5217428803443909,0.2145968228578567,0.45950584913222475
False,0.4118229150772095,0.5963470935821533,0.5146137475967407,0.1846630722284317,0.5271667242050171,0.2544878125190735,0.44771760913425623
False,0.307816207408905,0.5932554006576538,0.5646827816963196,0.2593896090984344,0.4759859144687652,0.2943002581596374,0.45578959066919933
False,0.2831736207008362,0.5234647989273071,0.5324521064758301,0.2453858256340026,0.3914805650711059,0.2445087432861328,0.4567320311335117
False,0.2944913208484649,0.5097241401672363,0.4988937377929687,0.2380585968494415,0.3524390459060669,0.1969248652458191,0.4568801439434378
False,0.3037225306034088,0.4964689016342163,0.4393014013767242,0.3237101435661316,0.3775877356529236,0.2902297079563141,0.465525326585435
False,0.3271391987800598,0.4900206923484802,0.4094155728816986,0.3233699202537536,0.3232497274875641,0.2935545444488525,0.4675458563271061
False,0.3428693413734436,0.4246998727321625,0.3735944628715515,0.3251708149909973,0.3383930325508117,0.2971377074718475,0.4676570246591935
True,0.50946444272995,0.6657399535179138,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.48304684304256623
True,0.50946444272995,0.6657399535179138,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.48304684304256623
True,0.50946444272995,0.6657399535179138,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.48304684304256623
False,0.50946444272995,0.6657399535179138,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.48304684304256623
False,0.5249141454696655,0.6506352424621582,0.2354689985513687,0.4550344944000244,0.2114100754261016,0.5245020985603333,0.48780325990632856
False,0.4661329388618469,0.599777340888977,0.2321049273014068,0.5489078760147095,0.2072809785604477,0.6169019341468811,0.49746044439509357
False,0.4692527651786804,0.5983959436416626,0.2978605628013611,0.5589483976364136,0.2513018846511841,0.64046311378479,0.496658648766174
False,0.4650689959526062,0.5835127234458923,0.2874495685100555,0.5512029528617859,0.2434248626232147,0.6917067170143127,0.49720142268901196
False,0.4674076437950134,0.5935843586921692,0.2895707190036773,0.5839136838912964,0.2471789568662643,0.7367821931838989,0.5005845945023825
False,0.4961801767349243,0.6197251081466675,0.2938977181911468,0.5856426954269409,0.2641098201274872,0.7619410157203674,0.5005776889851046
False,0.5263373255729675,0.6226916313171387,0.3203966021537781,0.7017742991447449,0.3091901242733001,0.8062265515327454,0.5094920516978346
False,0.6072195172309875,0.6600884199142456,0.3281449973583221,0.760790228843689,0.3350176513195038,0.821394145488739,0.5138690376820592
False,0.6036661267280579,0.6592870354652405,0.3480844795703888,0.8065679669380188,0.3707548379898071,0.8140227794647217,0.516316557054884
True,0.7019603848457336,0.5864872336387634,0.3399408459663391,0.8488619923591614,0.424377977848053,0.809268593788147,0.5182460265560321
False,0.7019603848457336,0.5864872336387634,0.3399408459663391,0.8488619923591614,0.424377977848053,0.809268593788147,0.5182460265560321
False,0.6983289122581482,0.591202974319458,0.3575645387172699,0.8652178645133972,0.4583463072776794,0.8431899547576904,0.5189594415790736
False,0.7308592796325684,0.6185242533683777,0.3772921860218048,0.8677127361297607,0.4708325564861297,0.8422435522079468,0.5185646840240579
False,0.7262489795684814,0.6169697642326355,0.3896903395652771,0.8783373832702637,0.4812241196632385,0.8446651697158813,0.5190559907469602
False,0.7444790601730347,0.6240574717521667,0.4066067934036255,0.8742434978485107,0.4921375513076782,0.8435527086257935,0.5181772232029271
False,0.7450233101844788,0.6447149515151978,0.4302538633346557,0.8205931782722473,0.4954879879951477,0.8401221036911011,0.5132207375596287
True,0.463062047958374,0.4966350793838501,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.48314214750830214
True,0.463062047958374,0.4966350793838501,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.48314214750830214
True,0.463062047958374,0.4966350793838501,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.48314214750830214
True,0.463062047958374,0.4966350793838501,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.48314214750830214
False,0.463062047958374,0.4966350793838501,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.48314214750830214
False,0.4703379571437835,0.4978313446044922,0.9073502421379088,0.6970210075378418,0.921185314655304,0.6945635676383972,0.48219910279734274
False,0.4826519787311554,0.5023407936096191,0.8852619528770447,0.6707568168640137,0.8923489451408386,0.6971823573112488,0.48113654974908865
False,0.4673140347003937,0.499441921710968,0.8521443009376526,0.6445282101631165,0.8771006464958191,0.6631647944450378,0.47916249150966456
False,0.4299748241901397,0.4807062149047851,0.8382807374000549,0.591742217540741,0.8590469360351562,0.6227973699569702,0.4747187048082844
False,0.4192803800106048,0.4712983667850494,0.7900874018669128,0.5909513831138611,0.806886613368988,0.6216219663619995,0.47674753777733603
False,0.4087855517864227,0.4805113077163696,0.8256335854530334,0.5570263862609863,0.8131226897239685,0.6167882084846497,0.47322931565633236
False,0.4403292834758758,0.5059811472892761,0.6441927552223206,0.4781756103038788,0.580410361289978,0.5050349235534668,0.47378110188011247
False,0.4454610049724579,0.5089669823646545,0.4895212352275848,0.5360706448554993,0.4773727357387543,0.5432292222976685,0.48411700464677676
False,0.4673963189125061,0.5216412544250488,0.4194864332675934,0.5579736828804016,0.4108540415763855,0.57447350025177,0.48927864256663295
False,0.4709430932998657,0.5176043510437012,0.4409400522708893,0.568368136882782,0.4285600185394287,0.584995687007904,0.48956419567065657
False,0.4724665582180023,0.5166983604431152,0.5117683410644531,0.5692217350006104,0.5127929449081421,0.5942379832267761,0.486445597347227
True,0.4554943442344665,0.5058135986328125,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.49213061387037277
False,0.4554943442344665,0.5058135986328125,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.49213061387037277
False,0.4755458235740661,0.5060765147209167,0.3771693706512451,0.595336377620697,0.3503705263137817,0.6217395663261414,0.49554431934896226
False,0.4741908013820648,0.508655846118927,0.357420802116394,0.5926592946052551,0.3477151393890381,0.5965396761894226,0.49518592578523557
False,0.4766603112220764,0.5142339468002319,0.3466067612171173,0.5722538232803345,0.3379290103912353,0.582254946231842,0.49363326464371593
False,0.4856227338314056,0.5167207717895508,0.3235706984996795,0.5790436863899231,0.3084734380245209,0.5959359407424927,0.4955873521837113
False,0.4867896139621734,0.5186884999275208,0.3056719899177551,0.5793489813804626,0.2925829589366913,0.6040034294128418,0.4964243819699599
False,0.4870148301124573,0.517903208732605,0.2733254730701446,0.5562868118286133,0.2719396352767944,0.5809590220451355,0.4950601205139814
False,0.4797260761260986,0.499906986951828,0.2992635071277618,0.527199387550354,0.3023127019405365,0.5412297248840332,0.49072460096350445
False,0.4650792479515075,0.4874665439128876,0.3209659457206726,0.502081036567688,0.3231124579906463,0.5109729170799255,0.48722340131424885
False,0.4544754922389984,0.4624228179454803,0.3246856331825256,0.5288205146789551,0.3481816947460174,0.5575790405273438,0.4894472486094455
False,0.4558374285697937,0.4509369432926178,0.4270467758178711,0.6486337184906006,0.4632203578948974,0.7248247861862183,0.49775646707973
False,0.4201529324054718,0.3950152695178985,0.4286157786846161,0.6851950287818909,0.7921162247657776,0.6797910928726196,0.48988923852609306
False,0.3980930745601654,0.3777012825012207,0.7517703175544739,0.6615298390388489,0.6802641749382019,0.6527973413467407,0.4875766482310649
False,0.5160983204841614,0.3261561095714569,0.7375051975250244,0.6961377859115601,0.767682671546936,0.6998516917228699,0.48872572333542147
False,0.4082666933536529,0.3508533239364624,0.8260332345962524,0.6927117109298706,0.786491334438324,0.6711273193359375,0.486463740283329
False,0.4905039072036743,0.3395914435386657,0.7940499186515808,0.7528959512710571,0.8038052320480347,0.726536750793457,0.49227953796697627
False,0.5535600185394287,0.3289291560649872,0.8241555690765381,0.7127135396003723,0.8335447907447815,0.7407663464546204,0.487872527015498
False,0.5499058365821838,0.4668020904064178,0.489170491695404,0.6317145824432373,0.8642904758453369,0.7485378980636597,0.48362560281493
False,0.568175196647644,0.5016409754753113,0.833065390586853,0.7371799349784851,0.841487467288971,0.7822278141975403,0.4902964274026753
False,0.4226978421211242,0.4794750213623047,0.9078788161277772,0.7140892148017883,0.925472617149353,0.6979760527610779,0.48356527239670477
False,0.4233575165271759,0.4804496765136719,0.9281187057495116,0.6445395350456238,0.90826416015625,0.707027018070221,0.47813954984608
False,0.4287215769290924,0.4823448657989502,0.897018313407898,0.6632046699523926,0.9039500951766968,0.7013357877731323,0.48008334057286883
False,0.4544920325279236,0.4875032007694244,0.8556891083717346,0.6726490259170532,0.8873893022537231,0.6911226511001587,0.48165540155401704
False,0.4744556844234466,0.4882716536521911,0.8268510699272156,0.6004142761230469,0.8650588989257812,0.6416882872581482,0.4756983666989647
False,0.4260213375091553,0.4449473917484283,0.6570964455604553,0.6262564659118652,0.8347888588905334,0.6374133229255676,0.48050863672685196
False,0.4117318987846374,0.4548134207725525,0.7872750163078308,0.6111325025558472,0.8420363068580627,0.6308139562606812,0.4775500570622846
False,0.4154665768146515,0.4801890552043915,0.4507942795753479,0.5869313478469849,0.6791505217552185,0.5838007926940918,0.4832404881247596
False,0.4360894560813904,0.4899872243404388,0.4280084371566772,0.5474655032157898,0.455541580915451,0.5379893183708191,0.4863083980292404
False,0.4635461568832397,0.5098170042037964,0.4181848764419555,0.5640192627906799,0.4159917831420898,0.5727450251579285,0.48961693521391225
False,0.4585038125514984,0.5070724487304688,0.4236536622047424,0.5696501135826111,0.4877614974975586,0.588725745677948,0.4880754006470719
False,0.4733409881591797,0.5043274164199829,0.446250706911087,0.5777119398117065,0.4309241771697998,0.5910390019416809,0.4903289369684827
True,0.4951802790164947,0.4842163622379303,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.4918129305168083
True,0.4951802790164947,0.4842163622379303,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.4918129305168083
False,0.4951802790164947,0.4842163622379303,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.4918129305168083
False,0.465413361787796,0.4881834685802459,0.3639863431453705,0.5652804374694824,0.3362703323364258,0.6107421517372131,0.49338555542445095
False,0.4636080265045166,0.504227340221405,0.337478756904602,0.5722888112068176,0.3234027028083801,0.6077184081077576,0.49460260940033457
False,0.470719575881958,0.5139647722244263,0.3341944515705108,0.576643705368042,0.3057385683059692,0.6120767593383789,0.4956263222976069
False,0.4830630719661712,0.5157554745674133,0.2903188467025757,0.5781381130218506,0.2729004919528961,0.6086952686309814,0.4971683571964043
False,0.4886212050914764,0.5140376091003418,0.2781488597393036,0.5742167830467224,0.2671376168727875,0.5920422077178955,0.49686423180469697
False,0.4709629714488983,0.4890929758548736,0.305379718542099,0.5736947059631348,0.2913422584533691,0.5306562185287476,0.4947720567082101
False,0.4730622470378876,0.4674176275730133,0.309264063835144,0.5188102126121521,0.2990993857383728,0.5032668113708496,0.48938111177445326
False,0.4662293791770935,0.4196610152721405,0.3374080061912536,0.5394824147224426,0.3421112596988678,0.5174717903137207,0.489745331273638
False,0.4812057614326477,0.4138108789920807,0.4904636144638061,0.6850533485412598,0.497500866651535,0.6739997267723083,0.4982879804760095
False,0.346955269575119,0.4356157183647156,0.4465252757072449,0.6766774654388428,0.5038058757781982,0.6887862086296082,0.4980790592268226
True,0.4161033630371094,0.3318161964416504,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.4887906050641939
False,0.4161033630371094,0.3318161964416504,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.4887906050641939
False,0.3931128978729248,0.3397989273071289,0.5546509027481079,0.6937759518623352,0.778428316116333,0.6639134287834167,0.4894808228775894
False,0.4055541753768921,0.3757872879505157,0.7281278967857361,0.6876587271690369,0.7616119980812073,0.6625224351882935,0.4876734212397756
False,0.4465393722057342,0.4173856377601623,0.7332751750946045,0.678386390209198,0.7843348979949951,0.6772591471672058,0.4863723511524704
False,0.4768830835819244,0.4715310037136078,0.8041110038757324,0.672555685043335,0.8161982297897339,0.6751729249954224,0.48412437953551773
False,0.4764616787433624,0.4656349718570709,0.7666438221931458,0.6612228751182556,0.828036904335022,0.6696639657020569,0.48309021165177923
False,0.5109683871269226,0.4923102557659149,0.4139419496059418,0.6305829882621765,0.8438940644264221,0.6457438468933105,0.4832361556344813
False,0.5288652181625366,0.5139273405075073,0.4621171951293945,0.6776168346405029,0.8549548387527466,0.6017568707466125,0.4856591325329741
False,0.5039423704147339,0.506351113319397,0.7906419634819031,0.6281902194023132,0.8405448794364929,0.6143883466720581,0.4787370716118122
False,0.4926994442939758,0.5056233406066895,0.8152405023574829,0.617892324924469,0.8285435438156128,0.6163098216056824,0.47801417799005935
False,0.4949738085269928,0.5085276365280151,0.5269070863723755,0.6569983959197998,0.828928530216217,0.6126500368118286,0.48423028338811896
False,0.4913983047008514,0.5063238739967346,0.7564176321029663,0.5986001491546631,0.8269648551940918,0.6144837737083435,0.47700208790484944
False,0.502213180065155,0.5111650228500366,0.5621370673179626,0.6370720863342285,0.8042036294937134,0.6759230494499207,0.48399133963386415
False,0.5051822662353516,0.5129737257957458,0.5371310114860535,0.6132712364196777,0.5262318849563599,0.6642563939094543,0.49066367459462334
False,0.4747310876846313,0.5032747387886047,0.4949272572994232,0.5992404818534851,0.4882022142410278,0.6607586741447449,0.4910304209715218
False,0.4886392056941986,0.5078334808349609,0.6189714670181274,0.5924310684204102,0.4712566137313843,0.6067309975624084,0.48880630981366935
False,0.4887748062610626,0.5151196718215942,0.447241872549057,0.6001561284065247,0.4443649351596832,0.6140471696853638,0.4921867486455254
False,0.4705560803413391,0.5095757246017456,0.4969868063926697,0.605863094329834,0.412382036447525,0.6134954690933228,0.49314197103760504
False,0.4642998874187469,0.510215699672699,0.424452006816864,0.5948776006698608,0.4226338267326355,0.6139704585075378,0.4926468616769455
False,0.4660078585147857,0.5094656944274902,0.3701904714107513,0.5730353593826294,0.3650999367237091,0.5833696126937866,0.4926317633135213
False,0.467223972082138,0.5080537796020508,0.353304773569107,0.5803974866867065,0.3467085659503937,0.5861532688140869,0.4940472672404821
False,0.4779086709022522,0.5097424387931824,0.368375688791275,0.5862323045730591,0.3779988586902618,0.6165181398391724,0.49391854626268633
False,0.4823021590709686,0.5127044916152954,0.3233076632022857,0.6089056730270386,0.3221626281738281,0.6305515766143799,0.498271890217313
False,0.4724429547786712,0.5058038830757141,0.3389265835285187,0.6035061478614807,0.3302587270736694,0.5927430391311646,0.4967757321426019
False,0.4677948653697967,0.4959976077079773,0.3354763388633728,0.5816469788551331,0.3291992247104645,0.5648940801620483,0.49452849424874884
False,0.4659315645694732,0.4960924685001373,0.3529271483421325,0.5832384824752808,0.3631902933120727,0.5688983201980591,0.4934950584724035
False,0.4665596485137939,0.4997336566448211,0.363530158996582,0.5877357721328735,0.4049684703350067,0.5768135190010071,0.49260177367409574
False,0.4128351807594299,0.5001086592674255,0.3423466980457306,0.5891181230545044,0.437136173248291,0.623839259147644,0.4927173376940883
False,0.4470637142658233,0.5045431852340698,0.3516061305999756,0.5968871116638184,0.460640013217926,0.6322191953659058,0.4926903537697337
False,0.5060979723930359,0.5050174593925476,0.3601251244544983,0.5957566499710083,0.3683295249938965,0.6200240254402161,0.49516979788361837
False,0.4992917478084564,0.4977733194828033,0.330035388469696,0.6206157803535461,0.563504159450531,0.6855929493904114,0.49261684255600224
False,0.7455366253852844,0.622244119644165,0.3945935070514679,0.7893177270889282,0.5672075152397156,0.7575215101242065,0.5073413108693657
True,0.6138441562652588,0.6176230907440186,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.5118541542713059
True,0.6138441562652588,0.6176230907440186,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.5118541542713059
False,0.6138441562652588,0.6176230907440186,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.5118541542713059
False,0.6308056116104126,0.623690128326416,0.3703114688396454,0.7958628535270691,0.4952137172222137,0.7401358485221863,0.5100934697087145
False,0.6333410739898682,0.6162732839584351,0.411018967628479,0.7874129414558411,0.5720878839492798,0.7348942756652832,0.5064844589174644
False,0.6310248374938965,0.6085610389709473,0.4227707087993622,0.7573149800300598,0.5293214917182922,0.7358191609382629,0.5051522799744024
